loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
1208,1, Not Graduate, Yes,300000,600000,8,816,600000,300000,1100000,200000, Approved
2677,3, Not Graduate, Yes,6300000,23900000,16,656,12700000,9300000,15200000,5100000, Approved
3612,4, Graduate, No,4800000,18600000,14,774,10800000,5800000,12700000,6500000, Approved
992,2, Not Graduate, No,2300000,5000000,8,884,1400000,1700000,6100000,1500000, Approved
222,3, Graduate, Yes,7900000,21200000,18,695,13800000,10600000,21800000,4900000, Approved
1276,4, Not Graduate, Yes,5500000,13400000,10,880,300000,800000,19900000,2800000, Approved
1543,3, Not Graduate, No,7700000,26400000,12,759,3400000,2900000,21900000,10800000, Approved
2601,5, Graduate, No,300000,900000,6,492,800000,300000,700000,400000, Rejected
2551,1, Graduate, No,7400000,19200000,20,415,2200000,4800000,29200000,7000000, Rejected
2421,1, Not Graduate, No,7800000,21300000,10,326,22800000,10700000,18500000,4500000, Rejected
4160,4, Graduate, No,5900000,14400000,6,745,15300000,5100000,16500000,3000000, Approved
388,1, Graduate, No,2300000,6600000,2,357,5900000,200000,6000000,2200000, Rejected
2177,3, Graduate, Yes,6700000,13400000,14,782,4900000,4000000,25800000,9600000, Approved
3339,2, Graduate, No,300000,900000,8,735,800000,400000,500000,100000, Approved
430,3, Graduate, No,9200000,36400000,18,669,3100000,12700000,30900000,12300000, Approved
3358,2, Not Graduate, Yes,3900000,7700000,10,421,9700000,7500000,14100000,2100000, Rejected
2806,3, Graduate, No,2800000,10900000,2,710,600000,2400000,5600000,3600000, Approved
2329,5, Graduate, No,3200000,10600000,2,432,6500000,3700000,11200000,3700000, Approved
1748,4, Not Graduate, Yes,3500000,12000000,8,314,7700000,100000,12600000,2700000, Rejected
2837,1, Not Graduate, Yes,1700000,5600000,2,882,3100000,2600000,6700000,1600000, Approved
491,3, Not Graduate, No,2900000,8500000,14,834,1200000,4500000,8800000,1800000, Approved
3047,2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000, Approved
448,1, Graduate, Yes,8600000,27900000,20,415,12200000,14800000,27100000,7900000, Rejected
3921,4, Graduate, No,9100000,26600000,2,812,23300000,11900000,33100000,10400000, Approved
3715,2, Graduate, No,2900000,10500000,20,708,4200000,600000,7700000,4300000, Approved
860,0, Not Graduate, Yes,600000,1800000,12,511,300000,200000,2200000,400000, Rejected
3530,1, Not Graduate, No,9900000,20700000,20,821,12700000,8200000,38100000,11100000, Approved
4224,0, Not Graduate, No,2700000,8400000,14,610,900000,1900000,6100000,2800000, Approved
3167,5, Graduate, No,3300000,11800000,16,845,6000000,1500000,9200000,2600000, Approved
1451,5, Graduate, Yes,2600000,8600000,18,651,1000000,100000,7800000,2600000, Approved
1367,3, Not Graduate, No,9000000,21400000,8,496,16400000,7300000,31800000,12500000, Rejected
248,0, Not Graduate, Yes,9400000,27000000,10,536,4400000,1700000,33800000,4800000, Rejected
881,0, Graduate, No,1100000,3300000,10,482,2800000,300000,2900000,1600000, Rejected
1183,0, Graduate, Yes,6400000,21900000,12,727,15400000,10100000,24000000,5300000, Approved
2730,4, Not Graduate, No,8500000,24900000,2,405,1900000,400000,21700000,11400000, Rejected
3669,3, Not Graduate, No,300000,600000,6,896,300000,400000,600000,400000, Approved
3665,4, Not Graduate, No,1900000,4000000,10,388,500000,1400000,5600000,900000, Rejected
4239,0, Not Graduate, No,2200000,7500000,2,333,3400000,600000,6200000,1500000, Approved
1608,0, Graduate, Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000, Approved
126,3, Graduate, No,200000,600000,16,821,400000,100000,500000,100000, Approved
2383,3, Graduate, Yes,8700000,33600000,14,314,7700000,10000000,21700000,6200000, Rejected
2207,0, Not Graduate, Yes,700000,2000000,18,650,400000,1300000,2800000,500000, Approved
893,4, Graduate, No,9300000,24900000,14,455,27600000,4700000,35100000,13900000, Rejected
445,1, Not Graduate, Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000, Rejected
3053,0, Graduate, Yes,200000,600000,8,852,500000,0,400000,200000, Approved
3472,4, Not Graduate, No,7600000,23900000,8,672,2500000,1600000,20200000,6700000, Approved
3001,1, Not Graduate, Yes,9900000,25700000,2,340,15600000,18800000,29500000,11800000, Rejected
1296,3, Graduate, No,1600000,3500000,10,844,4500000,2200000,5200000,1600000, Approved
2710,5, Not Graduate, Yes,6700000,23600000,14,854,3000000,3300000,19400000,7500000, Approved
4111,1, Graduate, No,3200000,8900000,12,866,5100000,700000,9900000,2400000, Approved
3474,5, Graduate, No,3600000,11600000,14,546,8500000,300000,12000000,4800000, Rejected
2389,5, Not Graduate, Yes,8400000,18600000,20,703,2500000,7100000,28800000,9500000, Approved
3888,0, Graduate, No,4200000,11000000,20,817,6700000,2400000,11700000,6100000, Approved
3913,1, Graduate, No,7100000,14300000,12,720,4600000,500000,27300000,8400000, Approved
4073,3, Graduate, Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000, Approved
1348,5, Graduate, Yes,7800000,22000000,20,528,5800000,8800000,24700000,4900000, Rejected
3147,5, Graduate, Yes,4200000,8500000,4,386,8700000,4600000,10500000,6000000, Rejected
3021,2, Not Graduate, Yes,1200000,4500000,10,555,100000,1100000,2700000,1400000, Approved
3928,1, Not Graduate, Yes,700000,1800000,16,641,2100000,400000,1600000,900000, Approved
2109,4, Graduate, No,6900000,14700000,2,496,12000000,7000000,15500000,4000000, Rejected
2732,4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000, Approved
3855,0, Not Graduate, Yes,3100000,8500000,8,614,1700000,4600000,11000000,3300000, Approved
1851,1, Graduate, Yes,7800000,25100000,18,766,6900000,7200000,16600000,10200000, Approved
3364,4, Not Graduate, No,3900000,10800000,20,433,4700000,1600000,14500000,2300000, Rejected
1097,3, Not Graduate, No,6400000,14400000,10,546,10600000,10000000,21200000,5100000, Rejected
2702,5, Not Graduate, No,6300000,20100000,12,774,15600000,11800000,16200000,5800000, Approved
595,2, Graduate, No,4400000,12500000,18,492,7900000,1200000,10100000,2700000, Rejected
2225,4, Not Graduate, No,3000000,7200000,2,680,900000,3400000,9600000,1700000, Approved
1580,5, Graduate, No,1800000,6800000,18,457,2200000,1100000,3800000,1400000, Rejected
2073,0, Graduate, No,300000,500000,2,885,200000,400000,700000,200000, Approved
2352,1, Graduate, No,9100000,26200000,8,727,20800000,7100000,27800000,8900000, Approved
3882,0, Graduate, Yes,5500000,17100000,8,353,400000,200000,17100000,5200000, Rejected
1908,2, Graduate, No,3200000,6300000,10,339,300000,4900000,7300000,2700000, Rejected
3819,2, Graduate, No,6000000,17400000,16,806,1800000,2100000,20200000,3500000, Approved
998,3, Not Graduate, Yes,8500000,28300000,2,810,25200000,4300000,18500000,10700000, Approved
944,5, Graduate, No,1400000,2900000,4,829,800000,600000,5400000,1600000, Approved
1894,2, Graduate, No,5600000,17200000,16,586,13700000,2100000,14300000,4300000, Approved
589,5, Not Graduate, Yes,1100000,2800000,10,647,2700000,2000000,4300000,1400000, Approved
2782,1, Graduate, Yes,3800000,10000000,16,873,5100000,2800000,10300000,4000000, Approved
3098,1, Graduate, Yes,7100000,19300000,16,738,7200000,0,24300000,3600000, Approved
307,5, Not Graduate, No,9000000,29300000,4,531,10400000,9500000,35500000,5800000, Approved
3993,0, Not Graduate, No,3700000,12700000,14,797,1300000,1100000,12300000,3700000, Approved
69,4, Graduate, No,5600000,12400000,4,777,5500000,3100000,11800000,5500000, Approved
3583,5, Not Graduate, Yes,7100000,21500000,4,557,8900000,8000000,26400000,4000000, Approved
774,5, Graduate, Yes,9000000,20000000,2,440,17100000,1000000,28500000,7600000, Rejected
4228,4, Graduate, Yes,400000,1400000,2,496,400000,200000,1100000,400000, Approved
2012,5, Graduate, Yes,6900000,18300000,4,402,12600000,13100000,23200000,6100000, Rejected
1751,2, Graduate, No,4300000,9800000,2,499,4400000,4500000,12600000,5100000, Rejected
2168,0, Not Graduate, Yes,7000000,20900000,20,380,11800000,10800000,21100000,6200000, Rejected
1082,1, Not Graduate, Yes,4800000,11600000,16,696,1400000,9400000,11800000,6500000, Approved
1304,2, Graduate, No,4500000,17200000,18,406,4100000,6300000,13800000,3300000, Rejected
2774,2, Graduate, Yes,2700000,9600000,14,554,5800000,200000,10200000,1900000, Approved
2025,2, Not Graduate, No,5400000,11900000,6,303,15000000,9200000,15400000,6900000, Rejected
906,5, Not Graduate, No,9700000,37000000,14,459,28700000,17900000,22800000,5600000, Rejected
2877,2, Graduate, Yes,2400000,7500000,4,851,3100000,700000,5600000,2400000, Approved
2160,0, Not Graduate, Yes,7000000,24600000,6,542,6400000,2600000,24500000,4700000, Rejected
3647,0, Graduate, Yes,9000000,27800000,8,712,900000,6700000,24400000,5800000, Approved
1969,2, Not Graduate, No,1700000,5300000,20,761,2500000,500000,3700000,1200000, Approved
3120,4, Not Graduate, No,9800000,29400000,8,592,29100000,16700000,35900000,9000000, Approved
324,3, Not Graduate, Yes,9500000,24200000,8,879,3100000,17200000,26400000,12700000, Approved
3912,5, Not Graduate, Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000, Rejected
628,5, Not Graduate, Yes,7700000,18900000,16,552,15600000,6100000,23900000,6600000, Approved
3857,2, Graduate, Yes,1200000,4600000,20,605,3600000,1500000,4600000,600000, Approved
4088,0, Not Graduate, No,6900000,19500000,20,686,2300000,8700000,16400000,6200000, Approved
982,0, Not Graduate, Yes,2600000,5400000,2,377,100000,4900000,6100000,2700000, Rejected
3802,2, Graduate, No,1000000,3700000,18,892,2200000,800000,3000000,500000, Approved
1882,4, Graduate, Yes,2600000,9400000,18,481,2700000,4400000,8600000,2400000, Rejected
147,3, Graduate, Yes,1400000,3200000,20,772,2400000,900000,5100000,1600000, Approved
1707,4, Not Graduate, No,900000,1900000,20,417,1000000,800000,2800000,900000, Rejected
1471,3, Not Graduate, No,4300000,11100000,6,312,4800000,3800000,10100000,3300000, Rejected
1757,0, Graduate, No,8800000,32900000,18,576,1300000,8700000,32600000,5600000, Approved
2813,1, Not Graduate, Yes,8100000,30900000,12,464,13600000,9800000,17900000,7500000, Rejected
3465,3, Not Graduate, No,9100000,25600000,12,688,8900000,16300000,27900000,11100000, Approved
425,4, Graduate, Yes,6100000,15300000,14,573,1100000,9900000,13300000,8400000, Approved
2402,5, Not Graduate, Yes,4100000,9600000,2,307,8800000,7800000,8500000,3100000, Rejected
2465,1, Not Graduate, No,1500000,6000000,6,507,2600000,2700000,4800000,1900000, Rejected
4034,1, Graduate, No,4100000,9100000,20,550,9900000,5200000,10800000,4800000, Approved
1981,4, Graduate, Yes,4700000,13000000,6,552,5600000,8300000,11900000,2400000, Approved
3637,0, Graduate, No,6600000,15200000,18,497,1500000,6900000,14500000,9300000, Rejected
157,2, Graduate, No,3000000,7700000,12,890,4700000,4300000,8400000,2100000, Approved
803,0, Graduate, No,1800000,5400000,16,555,3900000,2900000,5100000,1700000, Approved
81,4, Graduate, No,3500000,8900000,4,470,1300000,2200000,12300000,2000000, Rejected
991,1, Graduate, Yes,4700000,14800000,6,661,8500000,6000000,13600000,6400000, Approved
1983,2, Not Graduate, No,400000,1000000,6,425,800000,300000,800000,200000, Rejected
1977,0, Graduate, Yes,900000,3500000,6,331,2400000,1400000,3500000,1100000, Rejected
2197,5, Not Graduate, Yes,2300000,4700000,18,592,1600000,3900000,6200000,2800000, Approved
745,5, Not Graduate, No,8000000,30000000,14,549,14800000,200000,17300000,7000000, Rejected
925,0, Not Graduate, Yes,8600000,23600000,2,361,25800000,5300000,24700000,7500000, Rejected
859,1, Not Graduate, Yes,2400000,6200000,12,337,3400000,2100000,9400000,2300000, Rejected
3644,4, Not Graduate, Yes,7000000,26700000,4,486,10600000,12200000,18800000,6000000, Approved
2630,0, Not Graduate, Yes,5600000,20000000,20,606,7100000,500000,20000000,7600000, Approved
4214,2, Not Graduate, Yes,3200000,9700000,6,737,7300000,3500000,9700000,2600000, Approved
2464,2, Not Graduate, No,5000000,12400000,8,709,11300000,6800000,13300000,4200000, Approved
763,5, Not Graduate, Yes,5600000,14500000,10,457,6900000,7800000,20600000,4600000, Rejected
1104,3, Graduate, No,2700000,7800000,14,870,5400000,5300000,5700000,2100000, Approved
1194,2, Not Graduate, Yes,2100000,5600000,16,426,400000,300000,7100000,1200000, Rejected
3347,4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000, Rejected
1295,4, Not Graduate, No,3900000,10000000,10,530,10900000,200000,12300000,1900000, Rejected
3506,2, Graduate, Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000, Rejected
2356,3, Not Graduate, Yes,4100000,10900000,8,548,8800000,5200000,13200000,4300000, Rejected
1994,4, Not Graduate, Yes,9200000,28100000,12,760,23200000,9700000,22300000,12900000, Approved
18,4, Not Graduate, Yes,2900000,9400000,14,780,2900000,2800000,6700000,4300000, Approved
2831,0, Graduate, No,8500000,21000000,6,665,3600000,9600000,27500000,11300000, Approved
3531,0, Not Graduate, No,2000000,4700000,2,820,4700000,500000,7900000,1200000, Approved
2183,3, Graduate, No,5600000,20600000,6,487,6400000,9700000,20200000,4100000, Rejected
2374,4, Graduate, No,9900000,28400000,10,763,23700000,12700000,35800000,5800000, Approved
3453,5, Not Graduate, Yes,2300000,5000000,10,431,300000,3700000,8700000,2900000, Rejected
2220,3, Graduate, Yes,7800000,19600000,4,767,18100000,10500000,20500000,7700000, Approved
2382,2, Graduate, No,1400000,4700000,4,355,2100000,600000,4400000,1400000, Approved
431,4, Not Graduate, Yes,9300000,27500000,18,338,21500000,500000,34900000,6600000, Rejected
3433,0, Not Graduate, No,4800000,15700000,10,398,4900000,7400000,17100000,6400000, Rejected
1837,5, Not Graduate, No,2500000,8800000,10,769,3700000,1600000,8200000,2700000, Approved
2605,1, Not Graduate, No,5900000,13000000,6,779,10800000,11600000,13100000,6600000, Approved
2681,1, Graduate, No,3400000,8600000,6,640,7700000,1000000,7800000,4400000, Approved
3919,3, Graduate, Yes,8100000,26700000,10,895,5100000,9800000,17100000,9900000, Approved
3896,0, Graduate, Yes,1800000,5200000,16,317,4900000,1500000,4000000,1300000, Rejected
3549,2, Not Graduate, No,9900000,19900000,6,312,21400000,2200000,31400000,11000000, Rejected
3773,2, Not Graduate, Yes,7000000,21400000,12,541,3700000,1300000,19800000,9600000, Rejected
693,1, Not Graduate, No,7200000,24700000,6,596,8800000,1400000,21700000,5800000, Approved
4024,0, Not Graduate, No,3800000,13300000,6,655,9600000,0,8600000,2600000, Approved
1216,5, Graduate, Yes,9600000,38000000,10,359,2100000,13600000,38200000,9400000, Rejected
2480,2, Graduate, No,2700000,9300000,16,656,7700000,2500000,6400000,3600000, Approved
402,5, Graduate, No,3700000,7300000,18,339,9300000,100000,13900000,5300000, Rejected
4198,3, Not Graduate, Yes,8600000,23200000,12,894,22100000,13900000,29200000,4500000, Approved
3764,3, Graduate, No,9600000,34500000,20,523,26100000,2600000,24300000,5300000, Rejected
3777,1, Graduate, No,7800000,23900000,4,313,2600000,15300000,23000000,10900000, Approved
784,4, Not Graduate, No,2200000,8500000,16,866,4000000,1900000,6800000,2800000, Approved
908,5, Graduate, No,3400000,13100000,20,527,900000,4500000,8600000,4000000, Rejected
2795,3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000, Approved
2561,4, Not Graduate, No,6000000,15800000,18,593,6800000,4800000,13200000,6400000, Approved
1241,4, Graduate, Yes,2200000,7900000,18,848,5100000,1700000,8500000,1600000, Approved
1490,0, Not Graduate, Yes,3300000,13100000,12,812,4800000,4900000,7500000,4300000, Approved
1313,2, Not Graduate, No,9600000,25900000,18,647,11800000,9900000,35600000,11500000, Approved
3744,4, Graduate, Yes,5500000,15100000,18,673,10500000,8000000,13900000,7200000, Approved
2342,1, Graduate, Yes,8000000,30600000,10,720,23700000,8500000,24900000,9700000, Approved
3959,4, Not Graduate, Yes,7300000,22900000,12,848,6300000,2900000,28500000,4100000, Approved
2638,0, Not Graduate, No,5100000,19900000,12,867,1800000,7100000,18300000,5700000, Approved
1136,5, Graduate, Yes,800000,2500000,12,403,500000,0,3200000,800000, Rejected
3188,1, Graduate, No,8100000,29600000,4,672,8200000,5100000,21100000,5400000, Approved
3405,4, Not Graduate, No,2800000,8300000,14,381,3200000,1100000,9100000,1500000, Rejected
1089,4, Not Graduate, Yes,7800000,19500000,14,739,1900000,9000000,20400000,4400000, Approved
1116,2, Graduate, Yes,8600000,24900000,20,607,13600000,7600000,31800000,5400000, Approved
1934,5, Not Graduate, No,500000,1500000,6,433,-100000,700000,1900000,700000, Rejected
514,3, Graduate, Yes,3400000,9700000,20,728,1500000,1500000,7300000,2400000, Approved
1979,0, Not Graduate, Yes,3900000,9600000,10,783,9900000,2100000,10900000,3900000, Approved
4054,1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000, Approved
649,0, Not Graduate, Yes,6800000,14400000,8,812,15200000,4500000,21100000,6400000, Approved
2847,5, Not Graduate, Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000, Approved
270,5, Graduate, Yes,4200000,9400000,6,678,4700000,5500000,9900000,5700000, Approved
3411,0, Graduate, No,5200000,13400000,2,505,12000000,7900000,20400000,6200000, Rejected
453,2, Not Graduate, Yes,700000,1700000,10,539,1400000,1000000,1900000,900000, Rejected
16,5, Not Graduate, No,4700000,10700000,10,794,5700000,3900000,16400000,4400000, Approved
1706,5, Not Graduate, No,8500000,31300000,12,378,21400000,13100000,30400000,8800000, Rejected
1478,4, Not Graduate, No,1200000,3300000,12,876,400000,100000,3800000,1000000, Approved
939,4, Not Graduate, Yes,1400000,5100000,14,312,4000000,1000000,3200000,1400000, Rejected
1703,5, Graduate, No,6100000,17800000,6,849,2900000,10900000,16100000,7800000, Approved
611,3, Graduate, No,8100000,23900000,10,449,7100000,6100000,28300000,8900000, Rejected
1257,0, Not Graduate, No,9700000,37300000,20,701,12100000,16200000,24100000,10500000, Approved
1281,1, Graduate, No,3100000,7400000,18,487,8400000,1200000,9200000,4500000, Rejected
2463,0, Not Graduate, Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000, Rejected
517,2, Graduate, No,7300000,19100000,14,552,2000000,13400000,16800000,4000000, Approved
4261,5, Graduate, No,8800000,29300000,10,560,16800000,13900000,31100000,9900000, Approved
2369,5, Not Graduate, No,6400000,22300000,12,776,500000,9100000,24100000,5800000, Approved
655,4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000, Approved
199,4, Not Graduate, Yes,8500000,28900000,20,455,15200000,5800000,22500000,9400000, Rejected
4042,2, Graduate, No,3000000,6500000,4,476,7900000,300000,9400000,1500000, Rejected
1522,0, Graduate, Yes,3500000,10000000,14,709,5300000,1800000,9200000,5000000, Approved
4060,1, Not Graduate, No,4900000,12500000,2,636,14200000,6400000,13900000,5000000, Approved
2664,2, Graduate, No,4300000,14700000,2,871,4100000,7300000,13900000,4400000, Approved
2170,2, Graduate, No,4600000,14800000,6,410,12900000,6800000,16100000,5800000, Rejected
1050,0, Graduate, Yes,1000000,3800000,8,553,2500000,1000000,2100000,1300000, Approved
3671,2, Not Graduate, Yes,600000,1700000,2,495,1700000,200000,1200000,500000, Rejected
2593,2, Not Graduate, No,3300000,11700000,14,439,4000000,6300000,8300000,1700000, Rejected
1561,5, Not Graduate, Yes,2500000,9600000,6,345,1900000,1900000,6800000,2600000, Rejected
2624,4, Not Graduate, Yes,300000,1100000,4,315,700000,100000,900000,100000, Approved
3285,3, Graduate, Yes,8600000,21800000,20,641,5300000,8800000,24000000,9100000, Approved
1603,4, Graduate, Yes,9700000,25000000,4,542,9800000,12000000,29300000,13400000, Rejected
2300,2, Not Graduate, No,900000,2000000,14,337,1700000,0,2100000,600000, Rejected
1239,3, Graduate, Yes,1900000,5900000,8,651,700000,2100000,6200000,1500000, Approved
1449,1, Graduate, No,6400000,16900000,2,703,6300000,7300000,15900000,7400000, Approved
2059,2, Not Graduate, Yes,6600000,17000000,2,457,100000,1800000,23300000,6700000, Rejected
836,3, Not Graduate, Yes,3500000,12000000,2,786,600000,6400000,10700000,1700000, Approved
4144,0, Graduate, Yes,2500000,5400000,6,463,1900000,3500000,8200000,1800000, Rejected
3128,5, Graduate, Yes,8200000,28900000,4,485,16500000,3000000,19400000,6800000, Approved
3119,2, Not Graduate, No,5800000,18600000,18,532,10900000,900000,12300000,6700000, Rejected
520,2, Graduate, Yes,500000,1300000,4,427,1400000,500000,1800000,600000, Rejected
3769,3, Not Graduate, No,3700000,13400000,18,373,2800000,100000,13200000,2500000, Rejected
3328,0, Not Graduate, Yes,7700000,16900000,14,473,22100000,4000000,29000000,6400000, Rejected
2043,3, Not Graduate, No,8400000,27200000,12,604,21400000,8800000,23700000,4700000, Approved
1866,1, Not Graduate, No,4500000,12400000,6,504,12000000,3200000,13100000,2200000, Rejected
2009,5, Graduate, Yes,6800000,22600000,2,804,3500000,12500000,18200000,9900000, Approved
2263,0, Graduate, No,7400000,24900000,20,648,7100000,7900000,23300000,6200000, Approved
3515,3, Graduate, Yes,7500000,17900000,2,680,7000000,11800000,25000000,6300000, Approved
310,2, Graduate, No,8400000,33200000,14,474,19600000,15000000,25400000,11500000, Rejected
1571,3, Graduate, No,2900000,11500000,16,843,2300000,2600000,10700000,4300000, Approved
2174,0, Graduate, No,4900000,16400000,2,383,3300000,3500000,15000000,5800000, Approved
1027,2, Not Graduate, Yes,1900000,7000000,14,818,4800000,3500000,4500000,2100000, Approved
4029,0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000, Rejected
3717,5, Not Graduate, No,2400000,5100000,6,756,1500000,200000,5300000,3400000, Approved
3351,3, Not Graduate, Yes,4100000,13300000,10,670,1900000,5500000,13200000,6100000, Approved
1341,5, Not Graduate, No,6200000,24200000,18,610,10200000,7800000,19600000,8300000, Approved
306,0, Not Graduate, No,7500000,18200000,6,782,7400000,12000000,19800000,4100000, Approved
1737,2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000, Approved
3165,4, Not Graduate, No,2400000,8000000,18,393,-100000,200000,7600000,3000000, Rejected
2346,3, Graduate, No,4100000,15300000,6,440,7500000,5100000,8200000,2000000, Rejected
3308,1, Graduate, No,800000,2300000,10,770,900000,900000,2900000,1100000, Approved
3550,2, Not Graduate, Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000, Approved
6,0, Graduate, Yes,4800000,13500000,10,319,6800000,8300000,13700000,5100000, Rejected
1305,2, Graduate, Yes,9400000,24800000,14,513,24200000,18200000,37200000,7500000, Rejected
2688,1, Not Graduate, No,9600000,28300000,6,536,18700000,9300000,27300000,6000000, Rejected
3953,3, Not Graduate, No,1300000,3300000,8,795,1400000,800000,4600000,1600000, Approved
917,1, Not Graduate, No,6900000,26200000,4,534,14500000,11900000,14900000,9400000, Approved
1972,4, Not Graduate, No,400000,900000,18,339,700000,200000,800000,200000, Rejected
2320,2, Graduate, Yes,1900000,6500000,16,887,2000000,1200000,4500000,1700000, Approved
1750,0, Not Graduate, Yes,9200000,34900000,4,702,16900000,16000000,24100000,9800000, Approved
4143,3, Not Graduate, Yes,7600000,29300000,8,843,21500000,3000000,22800000,11200000, Approved
1865,2, Not Graduate, No,5600000,13700000,2,558,7500000,9300000,12100000,6700000, Approved
4069,4, Not Graduate, No,6200000,21900000,12,462,9400000,2000000,16600000,8300000, Rejected
1531,0, Graduate, Yes,8800000,23600000,8,712,400000,11300000,19300000,11100000, Approved
2822,4, Graduate, No,7600000,25100000,4,671,4600000,13200000,27400000,4300000, Approved
3988,0, Graduate, Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000, Rejected
771,3, Graduate, No,4000000,12800000,18,635,6000000,7000000,12900000,4200000, Approved
2111,2, Graduate, Yes,1100000,3700000,2,806,2700000,800000,2900000,500000, Approved
1404,3, Graduate, Yes,9100000,18800000,20,308,14500000,10200000,20500000,4800000, Rejected
948,1, Not Graduate, No,2300000,6600000,18,513,4600000,900000,9000000,1600000, Rejected
312,4, Graduate, No,5900000,16800000,8,481,6900000,11400000,19500000,3300000, Rejected
2713,0, Not Graduate, No,9500000,24800000,2,564,17400000,16000000,19600000,12000000, Approved
3699,5, Not Graduate, Yes,500000,1800000,20,615,500000,700000,1100000,300000, Approved
2099,1, Graduate, Yes,4900000,15200000,10,429,5700000,7300000,14400000,3300000, Rejected
3517,1, Graduate, Yes,6900000,22300000,16,673,17400000,100000,21300000,9000000, Approved
3872,0, Not Graduate, Yes,8800000,25000000,4,400,11300000,4000000,23600000,9400000, Rejected
1412,4, Graduate, Yes,1900000,6800000,6,559,3600000,2200000,6200000,1200000, Approved
3071,3, Graduate, Yes,9700000,19700000,4,663,16700000,2200000,36200000,5200000, Approved
2302,4, Not Graduate, No,600000,1600000,6,784,300000,100000,1900000,500000, Approved
2375,0, Not Graduate, No,4800000,19000000,12,650,7000000,1000000,15600000,4800000, Approved
4008,4, Graduate, No,3700000,7600000,14,794,9500000,7300000,12100000,4500000, Approved
2722,1, Graduate, No,6100000,19100000,6,341,5700000,5900000,12400000,6300000, Rejected
1421,1, Graduate, Yes,9000000,18800000,8,797,4100000,9400000,22900000,7500000, Approved
1344,1, Graduate, No,9100000,31200000,4,508,12800000,11700000,31100000,7800000, Approved
2768,0, Graduate, Yes,2600000,7500000,2,853,4200000,3900000,9600000,1400000, Approved
1373,3, Not Graduate, No,700000,2500000,14,819,1600000,1000000,2100000,900000, Approved
3209,4, Graduate, No,4600000,12500000,6,406,10800000,200000,14000000,6800000, Rejected
2212,5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000, Rejected
